,Default,Nro_prestao_retrasados,Nro_retraso_60dias,Nro_retraso_ultm3anios,Edad,Mto_ingreso_mensual,Nro_prod_financieros_deuda,Nro_creditos_hipotecarios,Nro_dependiente,Prct_uso_tc,Prct_deuda_vs_ingresos
22032,0.0,1.0,0.0,0.0,60.0,3500.0,9.0,1.0,0.0,0.010887252,0.448443302
22033,0.0,0.0,0.0,0.0,58.0,3948.0,4.0,1.0,0.0,0.103747406,0.179539124
22034,0.0,0.0,0.0,0.0,59.0,14188.0,9.0,2.0,0.0,0.256663815,0.289872436
22035,0.0,0.0,0.0,0.0,23.0,1950.0,2.0,0.0,0.0,0.0,0.0
22036,1.0,1.0,0.0,0.0,57.0,7420.0,14.0,1.0,3.0,0.037647802,0.429052688
22037,0.0,0.0,0.0,0.0,69.0,2300.0,1.0,0.0,0.0,0.0,0.0
22038,0.0,0.0,0.0,0.0,75.0,6250.0,9.0,1.0,0.0,0.000476181,0.167013278
22039,0.0,0.0,0.0,0.0,39.0,,8.0,0.0,0.0,0.464636818,762.0
22040,0.0,0.0,0.0,0.0,61.0,12000.0,12.0,2.0,0.0,0.833598288,0.634780435
22041,0.0,1.0,0.0,0.0,51.0,14200.0,7.0,1.0,0.0,0.929142358,0.202732202
22042,0.0,0.0,0.0,0.0,30.0,6083.0,11.0,1.0,0.0,0.153252403,0.30243261
22043,0.0,0.0,0.0,0.0,47.0,3683.0,12.0,2.0,0.0,0.013268179,0.364820847
22044,0.0,98.0,98.0,98.0,52.0,,0.0,0.0,0.0,0.9999999,0.0
22045,0.0,0.0,0.0,0.0,36.0,6000.0,17.0,2.0,0.0,0.186831834,0.370104983
22046,0.0,0.0,0.0,0.0,70.0,11166.0,16.0,1.0,1.0,0.011881155,0.420166562
22047,0.0,0.0,0.0,0.0,81.0,4600.0,12.0,2.0,0.0,0.02904805,0.491849598
22048,0.0,0.0,0.0,0.0,53.0,,11.0,1.0,0.0,0.037273695,2192.0
22049,0.0,0.0,0.0,0.0,63.0,4339.0,2.0,1.0,0.0,0.022570622,0.15921659
22050,0.0,1.0,0.0,0.0,47.0,34000.0,7.0,2.0,4.0,0.08293358,0.232316697
22051,0.0,0.0,0.0,0.0,89.0,0.0,3.0,0.0,0.0,0.02359882,14.0
22052,0.0,0.0,0.0,0.0,64.0,,8.0,1.0,0.0,0.005863503,1322.0
22053,0.0,0.0,0.0,0.0,62.0,9988.0,4.0,1.0,1.0,0.049948623,0.178896786
22054,0.0,0.0,0.0,0.0,64.0,8133.0,12.0,1.0,3.0,0.08017086,0.194738136
22055,0.0,0.0,0.0,0.0,57.0,3750.0,5.0,1.0,2.0,0.151294957,0.487070115
22056,0.0,0.0,0.0,0.0,76.0,7000.0,5.0,0.0,0.0,0.057587222,0.01271247
22057,0.0,0.0,0.0,0.0,49.0,7787.0,5.0,1.0,3.0,0.089391061,0.18990755
22058,0.0,0.0,0.0,0.0,44.0,,10.0,7.0,1.0,0.007853275,15070.0
22059,0.0,1.0,0.0,0.0,37.0,,3.0,2.0,0.0,0.446510698,1671.0
22060,0.0,0.0,0.0,0.0,62.0,5200.0,6.0,1.0,0.0,0.194623381,0.131897712
22061,0.0,0.0,0.0,0.0,59.0,9967.0,3.0,1.0,0.0,0.0,0.087680578
22062,0.0,0.0,0.0,0.0,51.0,4920.0,9.0,1.0,0.0,0.025788476,0.377362325
22063,0.0,0.0,0.0,0.0,62.0,8045.0,12.0,1.0,0.0,0.118391139,0.32861049
22064,0.0,0.0,0.0,0.0,28.0,2400.0,10.0,1.0,0.0,0.127382556,0.667221991
22065,0.0,0.0,0.0,0.0,68.0,4900.0,11.0,1.0,0.0,0.009951439,0.210773312
22066,0.0,0.0,0.0,0.0,44.0,8260.0,12.0,4.0,0.0,0.048092692,0.288948069
22067,1.0,2.0,0.0,0.0,82.0,6034.0,16.0,2.0,1.0,0.706922397,0.703231152
22068,0.0,3.0,0.0,0.0,39.0,6800.0,10.0,1.0,2.0,0.79934201,0.530069107
22069,0.0,1.0,0.0,0.0,76.0,4629.0,3.0,0.0,0.0,0.380090498,0.098488121
22070,0.0,0.0,0.0,0.0,59.0,18463.0,5.0,1.0,0.0,0.092407887,0.124837522
22071,0.0,0.0,0.0,0.0,58.0,10000.0,15.0,2.0,0.0,0.604977426,0.493350665
22072,0.0,0.0,0.0,0.0,76.0,7500.0,10.0,1.0,0.0,0.005474119,0.098253566
22073,0.0,0.0,0.0,0.0,59.0,2680.0,3.0,1.0,0.0,0.0,0.32077583
22074,0.0,0.0,0.0,0.0,61.0,18000.0,6.0,2.0,1.0,0.0,0.408921727
22075,0.0,0.0,0.0,0.0,84.0,7544.0,9.0,0.0,0.0,0.02093665,0.008084824
22076,1.0,0.0,1.0,0.0,25.0,3083.0,2.0,0.0,0.0,0.9999999,0.037613489
22077,0.0,0.0,0.0,0.0,85.0,0.0,6.0,1.0,0.0,0.020104861,615.0
22078,0.0,2.0,0.0,0.0,34.0,3500.0,4.0,0.0,0.0,1.001552451,0.207369323
22079,0.0,0.0,0.0,0.0,43.0,8017.0,6.0,1.0,2.0,0.329769504,0.388999751
22080,0.0,0.0,0.0,0.0,64.0,,13.0,3.0,0.0,0.415651272,5200.0
22081,0.0,0.0,0.0,0.0,55.0,3535.0,5.0,0.0,0.0,0.007289282,0.058540724
22082,0.0,1.0,0.0,2.0,53.0,8550.0,13.0,0.0,2.0,0.651536313,0.1875804
22083,0.0,0.0,0.0,0.0,30.0,4200.0,4.0,0.0,0.0,0.392386715,0.240418948
22084,0.0,0.0,0.0,0.0,69.0,,13.0,3.0,0.0,0.074699718,1880.0
22085,0.0,0.0,0.0,0.0,49.0,6916.0,8.0,1.0,2.0,0.042074681,0.284805552
22086,0.0,0.0,0.0,0.0,72.0,2590.0,10.0,0.0,1.0,0.049644596,0.213045156
22087,0.0,0.0,0.0,0.0,68.0,3900.0,12.0,1.0,0.0,0.085810857,0.304793643
22088,0.0,0.0,0.0,0.0,73.0,6900.0,7.0,1.0,0.0,0.0,0.521808434
22089,1.0,1.0,0.0,0.0,77.0,14000.0,17.0,1.0,0.0,0.326231365,0.356331691
22090,0.0,0.0,0.0,0.0,49.0,4500.0,10.0,1.0,2.0,0.0,0.374805599
22091,0.0,0.0,0.0,0.0,51.0,0.0,5.0,0.0,0.0,0.294050177,546.0
22092,0.0,0.0,0.0,0.0,52.0,11583.0,7.0,1.0,0.0,0.089334145,0.161515884
22093,0.0,0.0,0.0,0.0,71.0,8127.0,1.0,0.0,0.0,0.020532649,0.002214567
22094,0.0,0.0,0.0,0.0,39.0,13600.0,7.0,2.0,1.0,0.479200184,0.31681494
22095,0.0,0.0,0.0,0.0,57.0,1950.0,7.0,1.0,1.0,0.003433972,0.28293183
22096,0.0,0.0,0.0,0.0,70.0,,4.0,1.0,0.0,0.077206737,929.0
22097,0.0,0.0,0.0,0.0,53.0,10500.0,10.0,2.0,0.0,0.388759659,0.478430626
22098,0.0,0.0,0.0,0.0,81.0,1558.0,9.0,0.0,1.0,0.020644495,0.067350866
22099,0.0,0.0,0.0,0.0,45.0,5600.0,8.0,3.0,3.0,0.492091444,0.508659168
22100,0.0,0.0,0.0,0.0,38.0,12416.0,13.0,2.0,4.0,0.686052593,0.608762181
22101,0.0,0.0,0.0,0.0,54.0,4500.0,20.0,2.0,0.0,0.385537492,0.842257276
22102,0.0,0.0,0.0,0.0,23.0,4100.0,5.0,0.0,3.0,0.724827056,0.130699829
22103,0.0,0.0,0.0,0.0,73.0,3000.0,5.0,1.0,1.0,0.112795898,0.307230923
22104,0.0,0.0,0.0,0.0,62.0,10916.0,12.0,2.0,3.0,0.413797689,0.344050563
22105,0.0,0.0,0.0,0.0,44.0,4539.0,5.0,1.0,0.0,0.218110552,0.400660793
22106,0.0,0.0,0.0,0.0,65.0,2652.0,9.0,0.0,0.0,0.966667695,0.883905013
22107,0.0,0.0,0.0,0.0,74.0,6000.0,10.0,1.0,0.0,0.580627842,0.454590902
22108,0.0,0.0,0.0,0.0,67.0,31750.0,4.0,0.0,0.0,0.0,9.45e-05
22109,1.0,2.0,0.0,1.0,51.0,,2.0,1.0,0.0,1.052778888,3668.0
22110,0.0,0.0,0.0,0.0,50.0,11250.0,12.0,3.0,1.0,0.2009124,0.740378633
22111,0.0,0.0,0.0,0.0,53.0,11325.0,15.0,1.0,3.0,0.239572032,0.193625287
22112,0.0,0.0,0.0,0.0,83.0,4203.0,10.0,0.0,0.0,0.550418324,0.312797336
22113,0.0,0.0,0.0,0.0,62.0,7203.0,3.0,1.0,1.0,0.001295638,0.24611327
22114,0.0,0.0,0.0,0.0,64.0,4500.0,20.0,3.0,0.0,0.522353914,1.167073984
22115,0.0,0.0,0.0,0.0,54.0,5560.0,19.0,2.0,0.0,0.170729017,0.311095127
22116,0.0,0.0,0.0,0.0,50.0,3814.0,8.0,2.0,2.0,0.000434783,0.573263434
22117,0.0,0.0,0.0,0.0,50.0,7270.0,6.0,4.0,0.0,0.107495594,0.602118003
22118,0.0,0.0,0.0,0.0,49.0,,15.0,1.0,4.0,0.0,1792.0
22119,0.0,0.0,0.0,0.0,54.0,6666.0,18.0,2.0,1.0,0.445363576,0.555422229
22120,0.0,0.0,0.0,0.0,68.0,2501.0,12.0,1.0,0.0,0.011045277,0.401278977
22121,0.0,0.0,0.0,0.0,85.0,5153.0,6.0,0.0,0.0,0.024234047,0.008925107
22122,0.0,0.0,0.0,0.0,41.0,8033.0,14.0,1.0,3.0,0.9999999,0.259273089
22123,0.0,0.0,0.0,0.0,63.0,4800.0,27.0,1.0,0.0,0.008587744,0.558217038
22124,0.0,0.0,0.0,0.0,75.0,0.0,11.0,0.0,0.0,0.038803293,44.0
22125,0.0,0.0,0.0,0.0,34.0,,6.0,1.0,0.0,0.210491423,1418.0
22126,0.0,1.0,0.0,0.0,67.0,4833.0,9.0,0.0,0.0,0.353861163,0.307199007
22127,0.0,0.0,0.0,0.0,53.0,,13.0,1.0,0.0,0.056775039,1185.0
22128,0.0,0.0,0.0,0.0,77.0,5835.0,8.0,1.0,0.0,0.054813749,0.110520905
22129,0.0,0.0,0.0,0.0,76.0,4400.0,6.0,1.0,0.0,0.073268083,0.162917519
22130,0.0,0.0,0.0,0.0,68.0,5833.0,17.0,1.0,1.0,0.217849739,0.547308879
22131,0.0,0.0,0.0,0.0,66.0,4500.0,18.0,0.0,0.0,0.025696752,0.153299267
22132,0.0,0.0,1.0,0.0,40.0,3466.0,1.0,0.0,0.0,0.717131474,0.003749639
22133,0.0,0.0,0.0,0.0,45.0,,7.0,2.0,1.0,0.148716436,1945.0
22134,0.0,0.0,0.0,0.0,48.0,7000.0,5.0,0.0,1.0,0.472065237,0.079131553
22135,0.0,0.0,0.0,0.0,61.0,20000.0,21.0,2.0,0.0,0.726810267,0.219839008
22136,0.0,0.0,0.0,0.0,49.0,11367.0,16.0,3.0,3.0,0.015991488,0.348434201
22137,0.0,1.0,0.0,0.0,51.0,5622.0,14.0,2.0,2.0,0.671452497,0.781255558
22138,1.0,1.0,0.0,1.0,39.0,4166.0,9.0,0.0,1.0,0.065220735,0.008159347
22139,0.0,0.0,0.0,0.0,56.0,9667.0,24.0,2.0,1.0,0.332106068,0.546235002
22140,0.0,0.0,0.0,0.0,34.0,5700.0,18.0,2.0,2.0,0.48161448,0.677074198
22141,0.0,0.0,0.0,0.0,47.0,8124.0,16.0,2.0,3.0,0.260868412,0.271015385
22142,0.0,0.0,0.0,0.0,59.0,8390.0,3.0,0.0,0.0,0.002458959,0.000357526
22143,0.0,0.0,0.0,0.0,23.0,2745.0,2.0,0.0,0.0,0.024650233,0.000364166
22144,0.0,0.0,0.0,0.0,33.0,10000.0,12.0,2.0,1.0,0.0,4.438556144
22145,0.0,0.0,0.0,0.0,43.0,4583.0,7.0,1.0,0.0,0.735346476,0.760034904
22146,0.0,0.0,0.0,0.0,46.0,,21.0,2.0,2.0,0.149554866,1897.0
22147,0.0,0.0,0.0,0.0,71.0,6667.0,8.0,0.0,1.0,0.03661206,0.00704859
22148,0.0,0.0,0.0,0.0,63.0,9000.0,3.0,0.0,0.0,0.245523134,0.008887901
22149,0.0,0.0,0.0,0.0,60.0,3986.0,14.0,1.0,0.0,0.30369391,1.145723602
22150,0.0,0.0,0.0,0.0,32.0,2818.0,5.0,2.0,2.0,0.902309769,1.138346932
22151,0.0,1.0,2.0,1.0,27.0,3500.0,3.0,0.0,0.0,0.0,0.248500428
22152,0.0,0.0,0.0,0.0,51.0,12046.0,4.0,1.0,3.0,0.043223093,0.036274591
22153,0.0,2.0,0.0,0.0,29.0,5700.0,10.0,0.0,4.0,0.339306584,0.075249956
22154,0.0,0.0,0.0,0.0,61.0,8740.0,11.0,1.0,2.0,0.064622891,0.172177096
22155,0.0,0.0,0.0,0.0,52.0,3700.0,5.0,0.0,0.0,0.004484713,0.104836531
22156,0.0,0.0,0.0,0.0,59.0,8666.0,6.0,1.0,2.0,0.224315345,0.256836276
22157,0.0,0.0,0.0,0.0,47.0,1754.0,4.0,0.0,4.0,0.9999999,0.37037037
22158,0.0,0.0,0.0,0.0,41.0,4886.0,5.0,0.0,0.0,0.062195854,0.08614692
22159,0.0,0.0,0.0,0.0,26.0,,3.0,0.0,0.0,1.099933378,306.0
22160,0.0,0.0,0.0,0.0,50.0,5000.0,4.0,2.0,0.0,0.0,0.226154769
22161,0.0,0.0,0.0,0.0,68.0,,9.0,2.0,0.0,0.01972247,2887.0
22162,0.0,0.0,0.0,0.0,49.0,3600.0,8.0,0.0,2.0,0.059834646,0.145792835
22163,1.0,0.0,0.0,1.0,36.0,4450.0,7.0,2.0,2.0,0.458799915,0.606829926
22164,0.0,0.0,0.0,0.0,33.0,9648.0,8.0,1.0,2.0,0.357654745,0.170587626
22165,0.0,0.0,0.0,0.0,61.0,,15.0,2.0,1.0,0.0,4251.0
22166,0.0,0.0,0.0,0.0,64.0,,15.0,2.0,0.0,0.120260213,2895.0
22167,0.0,0.0,0.0,0.0,70.0,10166.0,5.0,2.0,0.0,0.07495989,0.323202518
22168,0.0,0.0,0.0,0.0,55.0,6431.0,9.0,2.0,2.0,0.495666929,0.587375622
22169,0.0,1.0,1.0,0.0,47.0,13150.0,12.0,1.0,1.0,0.134836175,0.200212912
22170,0.0,0.0,0.0,0.0,63.0,3362.0,18.0,1.0,0.0,0.183491786,0.977995837
22171,0.0,0.0,1.0,0.0,31.0,3118.0,1.0,0.0,2.0,0.9999999,0.288874639
22172,0.0,0.0,1.0,0.0,62.0,,11.0,1.0,0.0,0.832364594,2827.0
22173,0.0,0.0,0.0,0.0,63.0,7686.0,7.0,2.0,0.0,0.538182617,0.204501106
22174,0.0,0.0,0.0,0.0,56.0,5416.0,11.0,0.0,0.0,0.102816167,0.110393207
22175,0.0,0.0,0.0,0.0,71.0,3400.0,11.0,2.0,1.0,0.367004337,0.613349015
22176,0.0,0.0,0.0,0.0,76.0,8000.0,13.0,1.0,0.0,0.015355025,0.213223347
22177,0.0,0.0,0.0,0.0,52.0,7300.0,9.0,1.0,1.0,0.00222607,0.31721682
22178,0.0,0.0,0.0,0.0,53.0,11070.0,7.0,2.0,1.0,0.09918296,0.263842471
22179,0.0,0.0,0.0,0.0,65.0,,6.0,0.0,0.0,0.080209614,45.0
22180,0.0,0.0,0.0,0.0,35.0,4687.0,10.0,1.0,0.0,0.169218067,0.249360068
22181,0.0,0.0,0.0,0.0,45.0,13900.0,8.0,3.0,3.0,0.329206742,0.273001942
22182,1.0,1.0,0.0,7.0,48.0,2600.0,8.0,1.0,0.0,0.915053092,0.652056901
22183,0.0,0.0,0.0,0.0,80.0,,11.0,0.0,0.0,0.057372149,93.0
22184,0.0,0.0,0.0,0.0,52.0,11000.0,12.0,2.0,2.0,0.0,0.203163349
22185,0.0,0.0,0.0,0.0,39.0,5700.0,9.0,1.0,1.0,0.068335636,0.517102263
22186,0.0,0.0,0.0,0.0,55.0,7333.0,24.0,2.0,0.0,0.23625616,0.371966185
22187,0.0,0.0,0.0,0.0,34.0,6600.0,6.0,1.0,2.0,0.955522239,0.426147553
22188,1.0,2.0,0.0,0.0,37.0,,17.0,1.0,0.0,0.149804563,2329.0
22189,0.0,0.0,0.0,0.0,36.0,4734.0,2.0,0.0,2.0,0.16520145,0.106230201
22190,1.0,1.0,0.0,1.0,53.0,8800.0,31.0,3.0,3.0,0.35440308,0.545619816
22191,0.0,0.0,0.0,0.0,38.0,3000.0,4.0,0.0,1.0,0.9999999,0.14895035
22192,0.0,0.0,0.0,0.0,33.0,0.0,7.0,0.0,2.0,0.004165799,200.0
22193,0.0,3.0,0.0,0.0,38.0,32500.0,25.0,2.0,1.0,0.729847396,0.151903018
22194,0.0,0.0,0.0,0.0,49.0,,2.0,0.0,0.0,0.203480485,157.0
22195,0.0,2.0,0.0,0.0,44.0,3000.0,11.0,2.0,0.0,0.950849295,0.689103632
22196,0.0,0.0,0.0,0.0,74.0,5801.0,10.0,0.0,0.0,0.04428466,0.105997932
22197,0.0,0.0,0.0,0.0,45.0,31000.0,10.0,3.0,4.0,0.335590812,0.280571594
22198,0.0,1.0,0.0,0.0,63.0,6767.0,12.0,0.0,1.0,0.27153703,0.219562648
22199,0.0,0.0,0.0,0.0,43.0,4594.0,4.0,1.0,2.0,0.031424214,0.701632209
22200,0.0,0.0,0.0,0.0,59.0,,4.0,1.0,0.0,0.002230598,345.0
22201,0.0,0.0,0.0,0.0,33.0,,8.0,2.0,0.0,0.179256669,5152.0
22202,0.0,0.0,2.0,0.0,36.0,,1.0,0.0,0.0,0.9999999,103.0
22203,0.0,0.0,0.0,0.0,59.0,7000.0,9.0,2.0,0.0,0.394124011,0.701471218
22204,0.0,0.0,0.0,0.0,55.0,9547.0,13.0,2.0,1.0,0.497284561,0.357561793
22205,0.0,0.0,0.0,0.0,58.0,3000.0,8.0,0.0,0.0,0.0,0.16227924
22206,0.0,0.0,0.0,0.0,48.0,5937.0,14.0,1.0,2.0,0.084082496,0.418154261
22207,0.0,0.0,0.0,0.0,35.0,5300.0,7.0,2.0,0.0,0.13608105,0.450669685
22208,0.0,0.0,0.0,0.0,62.0,7925.0,21.0,3.0,0.0,0.329453716,0.786777694
22209,0.0,0.0,0.0,0.0,83.0,4370.0,3.0,0.0,0.0,0.0,0.00366049
22210,0.0,0.0,0.0,0.0,69.0,16216.0,21.0,2.0,0.0,0.124995766,0.175494851
22211,0.0,0.0,0.0,0.0,36.0,0.0,4.0,0.0,0.0,0.125485275,572.0
22212,0.0,0.0,0.0,0.0,25.0,764.0,7.0,0.0,0.0,0.51270613,0.422222222
22213,0.0,0.0,0.0,0.0,50.0,9166.0,4.0,1.0,1.0,0.027923857,0.117268463
22214,0.0,0.0,0.0,0.0,61.0,8652.0,16.0,2.0,0.0,0.183908286,0.244539466
22215,0.0,0.0,0.0,0.0,67.0,,6.0,2.0,0.0,0.0,4946.0
22216,0.0,0.0,0.0,0.0,43.0,6500.0,6.0,1.0,1.0,0.947506373,0.586371327
22217,0.0,0.0,0.0,0.0,40.0,,6.0,0.0,0.0,0.626472113,1076.0
22218,0.0,0.0,0.0,0.0,49.0,7452.0,5.0,2.0,1.0,0.02249775,0.25332081
22219,0.0,0.0,0.0,0.0,62.0,,12.0,0.0,0.0,0.003333264,848.0
22220,0.0,0.0,0.0,0.0,28.0,1080.0,6.0,0.0,0.0,0.577757437,0.390379278
22221,0.0,0.0,0.0,0.0,33.0,6233.0,7.0,0.0,4.0,0.548530028,0.14035932
22222,0.0,0.0,2.0,0.0,35.0,3538.0,4.0,0.0,1.0,0.9999999,0.0
22223,0.0,1.0,1.0,0.0,93.0,7750.0,8.0,0.0,0.0,0.091354591,0.059734228
22224,0.0,0.0,0.0,0.0,61.0,15000.0,1.0,0.0,0.0,0.108861392,0.001733218
22225,0.0,0.0,0.0,0.0,74.0,4371.0,8.0,0.0,0.0,0.001425161,0.077081427
22226,0.0,0.0,0.0,0.0,59.0,,9.0,2.0,2.0,0.337176682,3196.0
22227,0.0,0.0,0.0,0.0,35.0,8765.0,6.0,1.0,3.0,0.027148643,0.239790098
22228,0.0,0.0,0.0,0.0,58.0,6000.0,11.0,1.0,0.0,0.305788571,0.426762206
22229,0.0,0.0,0.0,0.0,32.0,,6.0,1.0,0.0,0.175403514,1624.0
22230,0.0,0.0,0.0,0.0,58.0,,6.0,1.0,0.0,0.058786606,1421.0
22231,0.0,0.0,0.0,0.0,63.0,13214.0,9.0,0.0,1.0,0.020816521,0.029057889
22232,0.0,0.0,0.0,0.0,30.0,6595.0,7.0,0.0,0.0,0.221805686,0.099605822
22233,0.0,0.0,0.0,0.0,25.0,800.0,1.0,0.0,0.0,0.0,0.024968789
22234,0.0,0.0,0.0,0.0,75.0,7881.0,10.0,1.0,0.0,0.003449943,0.130804364
22235,0.0,0.0,0.0,0.0,51.0,,3.0,1.0,0.0,0.024815314,1701.0
22236,0.0,0.0,0.0,0.0,49.0,,2.0,0.0,0.0,0.006399573,2.0
22237,0.0,0.0,0.0,0.0,52.0,5276.0,8.0,2.0,1.0,0.0,0.376918704
22238,0.0,0.0,0.0,0.0,57.0,5300.0,25.0,0.0,0.0,0.018623849,0.177513677
22239,0.0,1.0,0.0,0.0,53.0,8000.0,17.0,2.0,0.0,0.004636357,0.251218598
22240,0.0,0.0,0.0,0.0,38.0,,6.0,0.0,0.0,0.022619096,16.0
22241,0.0,0.0,0.0,0.0,40.0,9951.0,5.0,2.0,3.0,0.014028999,0.250100482
22242,0.0,0.0,2.0,0.0,27.0,3600.0,2.0,0.0,0.0,0.9999999,0.013885032
22243,0.0,0.0,0.0,0.0,66.0,,17.0,0.0,0.0,0.066565498,328.0
22244,0.0,0.0,0.0,0.0,34.0,,6.0,2.0,0.0,0.141481757,3269.0
22245,0.0,0.0,0.0,0.0,80.0,9190.0,8.0,1.0,0.0,0.001970126,0.089761723
22246,0.0,0.0,0.0,0.0,46.0,6281.0,7.0,1.0,2.0,0.083679434,0.545526902
22247,0.0,0.0,0.0,0.0,54.0,4200.0,6.0,0.0,0.0,0.903169091,0.328969293
22248,0.0,0.0,0.0,0.0,77.0,600.0,2.0,0.0,0.0,0.9999999,0.570715474
22249,0.0,0.0,0.0,0.0,52.0,7290.0,5.0,1.0,3.0,0.0,0.144424633
22250,0.0,0.0,0.0,0.0,74.0,4016.0,3.0,0.0,1.0,0.0,0.0
22251,0.0,0.0,0.0,0.0,42.0,5800.0,8.0,0.0,2.0,0.205605049,0.161868643
22252,0.0,2.0,0.0,1.0,62.0,,2.0,1.0,0.0,0.9999999,1330.0
22253,0.0,0.0,0.0,0.0,50.0,30000.0,6.0,1.0,2.0,0.559167959,0.119729342
22254,0.0,0.0,0.0,0.0,51.0,5800.0,2.0,1.0,1.0,0.068831039,0.097569385
22255,0.0,0.0,0.0,0.0,31.0,1417.0,1.0,0.0,0.0,0.9999999,0.007052186
22256,0.0,0.0,0.0,0.0,52.0,8166.0,11.0,1.0,2.0,0.285319272,0.639647361
22257,0.0,0.0,0.0,0.0,37.0,,14.0,2.0,0.0,0.035396867,2340.0
22258,0.0,0.0,0.0,0.0,56.0,,12.0,1.0,0.0,0.057412982,2418.0
22259,0.0,0.0,0.0,0.0,45.0,8607.0,8.0,0.0,0.0,307.0,0.048327138
22260,0.0,1.0,0.0,0.0,57.0,10272.0,19.0,2.0,5.0,0.880235567,0.506083909
22261,0.0,0.0,0.0,0.0,53.0,0.0,9.0,2.0,2.0,0.829231709,1732.0
22262,0.0,1.0,0.0,0.0,41.0,,12.0,1.0,0.0,0.0461038,2671.0
22263,0.0,1.0,1.0,0.0,59.0,8157.0,10.0,1.0,1.0,0.127945785,0.310860505
22264,0.0,0.0,0.0,0.0,45.0,,5.0,0.0,0.0,0.9999999,295.0
22265,0.0,2.0,0.0,0.0,31.0,3000.0,4.0,0.0,0.0,0.067888829,0.213262246
22266,0.0,0.0,0.0,0.0,35.0,6134.0,6.0,1.0,2.0,0.505143185,0.431132844
22267,0.0,0.0,0.0,0.0,61.0,12476.0,13.0,3.0,2.0,0.160768309,0.234912239
22268,0.0,0.0,0.0,0.0,48.0,6500.0,2.0,0.0,2.0,0.021365954,0.002922627
22269,0.0,0.0,0.0,0.0,54.0,7500.0,19.0,4.0,4.0,0.258384033,0.93907479
22270,0.0,0.0,0.0,0.0,42.0,5000.0,0.0,0.0,1.0,0.9999999,0.0
22271,0.0,0.0,0.0,0.0,63.0,2952.0,10.0,2.0,0.0,0.088731817,0.532001355
22272,0.0,0.0,0.0,0.0,23.0,3100.0,2.0,0.0,0.0,0.943056943,0.172847469
22273,0.0,0.0,0.0,0.0,30.0,3190.0,2.0,0.0,3.0,0.583208396,0.010654967
22274,0.0,0.0,0.0,0.0,38.0,,6.0,1.0,0.0,762.0,2905.0
22275,0.0,0.0,0.0,0.0,59.0,18333.0,4.0,0.0,1.0,0.075497304,0.003436239
22276,0.0,0.0,0.0,0.0,35.0,3441.0,6.0,1.0,0.0,0.014292809,0.409936084
22277,0.0,0.0,0.0,0.0,35.0,4771.0,5.0,0.0,2.0,0.824994737,0.143336127
22278,0.0,0.0,0.0,0.0,74.0,5000.0,5.0,0.0,0.0,0.014416066,0.0019996
22279,0.0,0.0,0.0,0.0,30.0,2500.0,8.0,1.0,0.0,0.992182055,1.702518992
22280,0.0,1.0,0.0,0.0,63.0,,7.0,1.0,0.0,0.348029565,867.0
22281,0.0,0.0,0.0,0.0,42.0,10300.0,17.0,2.0,0.0,0.887686114,0.546451801
22282,0.0,0.0,0.0,0.0,48.0,13157.0,15.0,2.0,0.0,0.26094781,0.36502508
22283,0.0,0.0,0.0,0.0,31.0,2967.0,3.0,1.0,1.0,0.453757707,0.658355795
22284,0.0,1.0,0.0,0.0,79.0,8750.0,12.0,1.0,0.0,0.110868226,0.19026397
22285,0.0,0.0,0.0,0.0,42.0,7500.0,7.0,2.0,3.0,0.140156769,0.37634982
22286,0.0,0.0,0.0,0.0,30.0,4300.0,16.0,1.0,3.0,0.0,0.482910951
22287,0.0,0.0,0.0,0.0,66.0,9500.0,22.0,0.0,0.0,0.176659663,0.126934007
22288,0.0,0.0,0.0,0.0,43.0,10000.0,3.0,0.0,1.0,0.491262718,0.087991201
22289,0.0,0.0,0.0,0.0,87.0,1500.0,3.0,0.0,0.0,0.011886188,0.011325783
22290,0.0,0.0,0.0,0.0,46.0,7000.0,1.0,0.0,2.0,0.936171986,0.048135981
22291,0.0,0.0,0.0,0.0,53.0,10000.0,6.0,1.0,1.0,0.016884481,0.131486851
22292,0.0,0.0,0.0,0.0,30.0,2600.0,5.0,1.0,0.0,0.296546472,0.442522107
22293,0.0,0.0,0.0,0.0,60.0,2000.0,6.0,0.0,0.0,0.207824339,0.532733633
22294,0.0,0.0,0.0,0.0,45.0,6101.0,12.0,1.0,5.0,0.547545355,0.593575877
22295,0.0,0.0,0.0,0.0,40.0,7225.0,2.0,0.0,2.0,0.166687718,0.01632992
22296,0.0,0.0,0.0,0.0,67.0,11666.0,12.0,1.0,0.0,0.135795076,0.247878632
22297,0.0,0.0,0.0,0.0,28.0,6666.0,6.0,0.0,0.0,0.057802722,0.065846708
22298,0.0,0.0,0.0,0.0,40.0,6500.0,14.0,2.0,2.0,0.026704391,0.386555914
22299,0.0,0.0,2.0,0.0,69.0,1400.0,0.0,0.0,0.0,0.9999999,0.052819415
22300,0.0,0.0,0.0,0.0,64.0,2846.0,18.0,2.0,0.0,0.013787367,0.314365999
22301,0.0,0.0,0.0,0.0,52.0,15869.0,10.0,2.0,2.0,0.071571426,0.225330813
22302,0.0,0.0,0.0,0.0,40.0,900.0,3.0,0.0,2.0,0.506271587,0.091009989
22303,0.0,0.0,0.0,0.0,44.0,7747.0,14.0,2.0,4.0,0.021689615,0.40191017
22304,0.0,0.0,0.0,0.0,29.0,,10.0,0.0,0.0,0.013447812,673.0
