,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
75484,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
115502,2.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0
23020,3.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
48568,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,3.0,0.0,1.0
57817,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
89203,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0
96710,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
50225,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
132384,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
27520,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
18944,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
96677,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
24950,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
26045,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
30647,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100302,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
111465,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
40479,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
30321,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
73949,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
143958,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
47899,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
107997,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
130653,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
11838,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
26692,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
119330,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
80592,2.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,2.0,0.0,0.0
3010,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0
95054,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0
56711,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
119291,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
61310,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
79473,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
37781,2.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0
64539,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
148808,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0
149729,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
92299,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
29608,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
59729,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
86428,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
61342,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
124965,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
142100,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
119535,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
23832,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
80666,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
89223,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
128745,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
5308,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
134134,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
85131,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
60305,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
38487,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
137871,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
11915,3.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
141646,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
39019,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
52333,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
57195,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
146374,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
94196,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
148275,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
16578,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
20865,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0
78036,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
26227,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
125271,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
107934,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0
100236,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
11816,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
40757,3.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
18472,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
11833,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0
101621,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
116423,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
35649,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
143475,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
123466,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
8579,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
55004,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
111341,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
47190,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
43260,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
71357,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
65142,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
95010,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
28551,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0
102576,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
140589,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
58429,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74411,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0
131372,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
34853,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
50045,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
31762,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
148915,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
78641,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0
94675,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
104899,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,1.0
11749,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
114142,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
149302,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
60762,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0
85102,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
115105,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
89002,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
109804,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
24359,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
43863,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
51841,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
32117,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
106947,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
49822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36467,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0
16649,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
14948,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
86517,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
3511,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
59796,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0
75452,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0
102314,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
118444,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25488,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
27299,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
29761,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
147531,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0
78025,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
125446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
3313,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
88990,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0
81032,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
62328,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
2323,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
94487,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
88508,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
27863,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
117878,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
40798,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0
149414,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
129912,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
75468,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
59553,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
36838,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
79022,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
64638,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
115276,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
132259,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0
2551,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0
114473,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
36887,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
30223,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
139775,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
75435,3.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
6389,4.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
86762,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
9762,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
121337,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,0.0,0.0
95215,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
107511,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
100212,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
96011,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
64360,2.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,4.0,1.0,1.0
147786,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
62006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
110004,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
548,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
36501,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
43057,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
112449,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
8399,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
105871,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
78474,3.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,4.0,0.0,0.0
95527,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,1.0
136952,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
12608,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110557,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
39189,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
96519,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
3882,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
109932,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
46570,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0
87347,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67634,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
130565,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
14278,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0
142447,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
12751,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0
128200,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
472,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
38683,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
140592,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
22526,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
47910,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
25767,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0
5185,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
115489,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
13912,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
4615,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
71172,3.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0
102629,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
62444,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0
93595,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
145154,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
57827,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
109291,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
880,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
99040,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
58037,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0
31341,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
123415,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
102744,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
50679,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
83594,2.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
68801,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
112362,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
48678,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
147764,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
40974,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
67871,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
138930,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
18625,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
131392,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
22396,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
121967,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
44712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
38751,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
127232,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
55577,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
139824,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23803,3.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
53279,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
147587,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
89443,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
107476,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0
112949,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
132683,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
130589,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
7268,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
39894,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
85084,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
79515,2.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0
32075,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
25827,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6324,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0
72318,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0
108353,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0
74994,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
44636,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1318,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
58489,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
39039,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
16797,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
16998,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
34910,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0
8296,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
43646,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
111669,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
94558,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0
120284,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
130648,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
17351,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
23455,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
53066,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
94882,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
14346,3.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
98016,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
54136,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
120922,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
146228,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
24080,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
28408,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
140840,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
128629,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
51585,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
74976,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
48602,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
10093,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
36771,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
115044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
141182,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
35615,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0
13946,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0
46080,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
74924,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
118934,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0
1718,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
106148,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
6543,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
8569,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
107104,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
35729,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
124749,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
38965,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
